num_pipeline__Age,num_pipeline__CGPA,num_pipeline__Sleep_Duration,num_pipeline__Study_Hours,num_pipeline__Social_Media_Hours,num_pipeline__Physical_Activity,num_pipeline__Stress_Level,cat_pipeline__Gender_Female,cat_pipeline__Gender_Male,cat_pipeline__Department_Arts,cat_pipeline__Department_Business,cat_pipeline__Department_Engineering,cat_pipeline__Department_Medical,cat_pipeline__Department_Science,Depression
0.4950897342738138,-0.20165322616543938,0.7395662984517104,-0.9136153960961931,-0.0017150093582313332,1.1461275698655944,-0.7955695557855842,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,-1.197639828772989,0.07139041684989374,-0.05369923508967748,-1.4806059797097275,0.5461658874276516,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4950897342738138,1.0574241771308963,1.2072894155729827,-1.5206150391596158,-0.7411604945339794,1.0769012218919856,-1.497423997271731,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5044731306684583,-0.9721334281826004,-0.8640558173926491,-1.9252814678685644,-0.0017150093582313332,0.3846377421558977,-0.0937151142994375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.5044731306684583,2.0722029797876447,-1.5322316989944658,1.3120499618030232,0.8721751094858343,-0.9537383186672057,2.0118482101590027,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.0042545631395945,-0.8405880278382065,-2.534495521397191,-1.4194484319823788,-0.6739381776998205,0.015430552963317428,2.0118482101590027,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.494652599216086,-0.3707830266082305,-0.3963327002713774,-1.2171152176279045,-0.6067158608656614,-1.0229646666408145,1.309993768672856,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.494652599216086,1.6775667787544648,-1.933137227955556,-2.279364592988894,-1.2117167123730916,0.6384676847257966,2.0118482101590027,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0042545631395945,-1.2540164289205857,0.5391135339711655,-1.4194484319823788,-1.2117167123730916,-1.1614173625880322,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5044731306684583,-1.1412632286253914,-0.7972382292324678,0.3509671936192709,1.4099536441591056,-0.46915388285194415,-0.7955695557855842,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.494652599216086,0.3245283752121334,-0.5299678765917408,1.0085501402713122,1.6788429114957415,-0.030720345685755105,-0.0937151142994375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.5040359956107305,1.3393071778688816,1.0068366510924371,0.9579668366826938,0.6032858421491991,-0.37685208555379907,0.6081393271867092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.5040359956107305,1.113800777278494,-0.5967854647519228,-0.610115574564482,-0.5394935440315025,-0.007644896361218838,-1.497423997271731,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4950897342738138,-0.20165322616543938,-0.6636030529121043,-0.10428253867829632,0.2671742579784043,0.3384868435068252,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.5040359956107305,1.3205149778196832,-0.6636030529121043,1.6661330869233533,-0.2706042766948669,0.40771319148043395,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0042545631395945,1.113800777278494,-0.12906234763065114,-1.2171152176279045,-0.8756051282022971,-1.48447365313154,1.309993768672856,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.4950897342738138,-0.38957522665742994,-0.06224475947046912,-0.20544914585553353,-1.1444943955389328,-0.33070118690472655,1.309993768672856,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.004691698197322287,0.7755411763929109,0.33866076949062063,-1.2171152176279045,0.8049527926516757,1.538410208382711,-1.497423997271731,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.5040359956107305,-0.5023284269526244,0.8732014747720744,-1.0147820032734303,-0.2706042766948669,0.7999958299975505,0.6081393271867092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.5044731306684583,0.8695021766389057,0.5391135339711655,-0.0031159315010590993,-0.13615964302654926,0.36156229283136143,-0.0937151142994375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.5040359956107305,-0.18286102611624075,0.6059311221313475,-0.8124487889189561,-0.0017150093582313332,-0.1691730416329727,-1.497423997271731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.494652599216086,1.4708525782132755,-0.2626975239510146,-1.2171152176279045,-0.6739381776998205,1.5614856577072473,-0.7955695557855842,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.4950897342738138,-1.76140583024896,1.0736542392526187,0.09805067567617812,1.208286693656629,-0.21532394028204524,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.9948711667449499,-1.498315029560173,-2.0667724042759192,-1.065365306862049,1.208286693656629,1.6076365563563197,1.309993768672856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.004691698197322287,-0.5211206270018229,0.13820800501007574,-2.279364592988894,0.5360635253150399,0.15388324891053504,-1.497423997271731,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.5040359956107305,1.6399823786560668,0.8732014747720744,-1.72294825351409,0.19995194114424528,1.1230521205410582,-0.7955695557855842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9948711667449499,0.850709976589707,1.3409245918933455,0.3509671936192709,0.6705081589833578,-0.05379579501029137,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4950897342738138,-0.6338738272970172,0.20502559317025718,-2.127614682223039,0.6032858421491991,0.6615431340503328,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,-0.8217958277890078,1.1404718274128,0.9073835330940749,-0.4722712271973438,1.446108411084566,-0.7955695557855842,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,-0.9157568280350028,-0.5299678765917408,0.19921728285341533,-1.4806059797097275,-0.14609759230843644,-1.497423997271731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.9948711667449499,1.3393071778688816,0.2718431813304392,0.9579668366826938,0.2671742579784043,-0.9306628693426695,-0.0937151142994375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5044731306684583,-1.3103930290681827,-1.331778934513921,-0.3066157530327705,0.6705081589833578,-0.884511970693597,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.494652599216086,-1.2540164289205857,-1.5990492871546478,1.615549783334735,1.2755090104907882,-0.14609759230843644,2.7137026516451495,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,1.113800777278494,-2.534495521397191,-1.4700317355709973,-0.7411604945339794,0.5923167860767241,2.7137026516451495,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.004691698197322287,1.5084369783116738,-0.3963327002713774,-0.7112821817417189,-2.2200514648854752,-0.6076065787991618,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0042545631395945,-0.5962894271986192,1.2072894155729827,0.3003838900306521,-0.40504891036318486,0.3384868435068252,-0.0937151142994375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.494652599216086,1.4332681781148775,-0.5967854647519228,0.1486339792647965,-2.0856068312171576,1.376882063110957,0.6081393271867092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.004691698197322287,0.9822553769341,0.5391135339711655,-0.5595322709758633,0.8049527926516757,-0.5845311294746255,-0.7955695557855842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.004691698197322287,-1.0473022283793967,-1.7995020516351927,-0.3571990566213891,-0.6067158608656614,-0.2614748389311178,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.5040359956107305,-1.3103930290681827,3.3454522366987955,0.7050503187396009,-0.40504891036318486,0.6846185833748691,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.004691698197322287,-1.197639828772989,1.0068366510924371,-1.267698521216523,-0.3378265935290259,1.7230138029790012,-0.7955695557855842,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.494652599216086,-1.197639828772989,-0.5299678765917408,-2.0264480750458014,1.5443982778274234,1.2615048164882758,-1.497423997271731,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.5040359956107305,1.0950085772292943,-0.5967854647519228,0.1486339792647965,-0.5394935440315025,0.2923359448577526,-0.7955695557855842,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.004691698197322287,-0.27682202636223563,-0.3963327002713774,-0.5089489673872447,1.7460652283299,1.3538066137864209,-1.497423997271731,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5044731306684583,1.0574241771308963,-0.2626975239510146,0.09805067567617812,0.8049527926516757,-1.1844928119125684,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.0042545631395945,-2.1184576311837415,1.541377356373891,0.6544670151509822,1.5443982778274234,0.2923359448577526,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.9948711667449499,1.5272291783608722,-0.5299678765917408,0.6038837115623638,-2.3544960985537933,0.5692413367521878,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9948711667449499,1.5836057785084698,0.33866076949062063,0.5533004079737449,-0.2706042766948669,1.192278468514667,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.494652599216086,-0.20165322616543938,1.1404718274128,1.7672996941005905,-0.5394935440315025,-1.0229646666408145,1.309993768672856,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.494652599216086,-1.3103930290681827,-1.064508581873194,-0.0031159315010590993,0.33439657481256324,1.538410208382711,-0.7955695557855842,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.5044731306684583,-0.8969646279858041,2.2095532379757077,0.4521338007965081,0.33439657481256324,0.3384868435068252,-0.0937151142994375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.5040359956107305,-0.990925628231799,-0.7972382292324678,0.3003838900306521,0.9393974263199937,0.5230904381031153,-1.497423997271731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
1.494652599216086,0.9070865767373039,-1.064508581873194,1.817882997689209,-0.20338195986070795,1.6768629043299286,-1.497423997271731,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.0042545631395945,0.5312425757533235,1.6750125326942538,0.4521338007965081,-0.13615964302654926,-1.5998508997542211,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.494652599216086,1.1325929773276926,0.7395662984517104,0.4015504972078893,1.6788429114957415,-0.6768329267727705,1.309993768672856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.5040359956107305,-0.16406882606704126,-0.6636030529121043,0.04746737208755928,0.6705081589833578,0.7076940326994055,-1.497423997271731,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.494652599216086,-1.0285100283301971,-1.4654141108342844,-0.20544914585553353,-0.942827445036456,-1.6921526970523662,2.7137026516451495,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.5040359956107305,-0.3707830266082305,0.07139041684989374,-0.4583656637986261,-0.3378265935290259,-1.322945507859786,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.4950897342738138,-0.27682202636223563,-2.534495521397191,0.4015504972078893,1.3427313273249468,-0.9998892173162782,3.415557093131296,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.5040359956107305,1.2077617775244887,-0.5299678765917408,-0.3066157530327705,0.6032858421491991,-1.48447365313154,-0.0937151142994375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.494652599216086,-1.2728086289697844,0.33866076949062063,0.3509671936192709,1.0066197431541524,-0.9075874200181332,-0.0937151142994375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.4950897342738138,0.8319177765405076,0.5391135339711655,-0.610115574564482,-0.7411604945339794,-1.1383419132634958,-0.0937151142994375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.5040359956107305,-0.9533412281334008,1.1404718274128,-0.6606988781531004,1.208286693656629,-0.3537766362292628,0.6081393271867092,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.494652599216086,0.8319177765405076,-1.064508581873194,-0.7618654853303375,0.5360635253150399,0.9615239752693043,-1.497423997271731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.4950897342738138,-0.20165322616543938,0.7395662984517104,-0.10428253867829632,0.8721751094858343,-1.5537000011051487,-0.0937151142994375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.5040359956107305,1.414475978065678,-0.329515112111196,2.0202162120436835,-0.13615964302654926,-0.21532394028204524,-1.497423997271731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.494652599216086,0.7191645762453133,-0.06224475947046912,-1.4194484319823788,0.4016188916467219,-0.030720345685755105,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.5040359956107305,0.5500347758025221,-1.5322316989944658,0.3003838900306521,1.6116205946615827,-1.6229263490787575,2.0118482101590027,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0042545631395945,0.023853174424949324,-0.4631502884315594,1.6661330869233533,-0.0017150093582313332,-0.05379579501029137,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.5044731306684583,-0.03252342572264827,0.9400190629322558,1.0591334438599305,-0.3378265935290259,-1.0229646666408145,1.309993768672856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.5040359956107305,1.1325929773276926,-0.06224475947046912,-0.10428253867829632,0.5360635253150399,0.36156229283136143,0.6081393271867092,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.0042545631395945,0.6815801761469151,-0.06224475947046912,-1.166531914039286,-0.0689373261923903,-0.884511970693597,1.309993768672856,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4950897342738138,-0.5774972271494205,0.13820800501007574,0.1486339792647965,1.5443982778274234,1.5614856577072473,-0.0937151142994375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.0042545631395945,1.5836057785084698,0.9400190629322558,1.3120499618030232,-0.2706042766948669,-0.37685208555379907,1.309993768672856,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.004691698197322287,0.6439957760485179,-1.9999548161157377,-2.178197985811657,0.06550730747592763,0.8692221779711593,2.7137026516451495,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.0042545631395945,0.8319177765405076,-0.19587993579083257,0.19921728285341533,1.4099536441591056,-1.2767946092107134,1.309993768672856,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.494652599216086,-1.0848866284777947,-1.2649613463537395,1.4132165689802605,-1.749495247046363,0.015430552963317428,-0.0937151142994375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.0042545631395945,0.9822553769341,0.7395662984517104,-0.8630320925075747,1.073842059988311,-0.5614556801500892,0.6081393271867092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.4950897342738138,-1.629860429904567,0.47229594581098405,-0.0031159315010590993,0.8721751094858343,-1.5537000011051487,0.6081393271867092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.4950897342738138,1.151385177376891,-0.9308734055528312,-0.10428253867829632,-0.8083828113681384,0.22310959688414383,-0.0937151142994375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0042545631395945,-0.8781724279366047,1.2072894155729827,-0.7618654853303375,-0.0689373261923903,1.1461275698655944,-1.497423997271731,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.004691698197322287,0.2869439751137353,-0.6636030529121043,1.5143831761574977,-0.6739381776998205,-0.538380230825553,0.6081393271867092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.494652599216086,-1.0285100283301971,-0.2626975239510146,-0.5089489673872447,-0.6067158608656614,-1.4383227544824673,1.309993768672856,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.494652599216086,-0.5587050271002211,-0.19587993579083257,0.5533004079737449,0.5360635253150399,1.0538257725674494,0.6081393271867092,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4950897342738138,-1.6486526299537656,-0.7972382292324678,0.4015504972078893,0.6705081589833578,-0.9537383186672057,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.494652599216086,0.023853174424949324,0.7395662984517104,-1.267698521216523,0.4688412084808812,0.015430552963317428,-1.497423997271731,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9948711667449499,1.1701773774260906,0.004572828689712309,2.3237160335753946,0.8721751094858343,-1.2537191598861772,0.6081393271867092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.5040359956107305,0.41848937545812914,0.004572828689712309,0.4015504972078893,1.0066197431541524,-1.7152281463769026,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.5040359956107305,-0.6526660273462168,-0.2626975239510146,1.615549783334735,0.7377304758175164,0.5692413367521878,-1.497423997271731,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4950897342738138,1.37689157796728,-0.7972382292324678,1.2108833546257864,-1.6150506133780451,-1.576775450429685,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.494652599216086,1.1889695774752893,-1.331778934513921,1.5143831761574977,0.7377304758175164,1.5845611070317835,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.004691698197322287,-0.727834827543013,1.0736542392526187,0.09805067567617812,0.6705081589833578,0.7307694820239417,-1.497423997271731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.494652599216086,-0.05131562577184691,-0.12906234763065114,-0.610115574564482,0.8721751094858343,0.06158145161238996,0.6081393271867092,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.004691698197322287,-1.1036788285269934,1.6081949445340724,-0.7618654853303375,-1.077272078704774,-0.8383610720445244,-0.0937151142994375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.004691698197322287,0.8319177765405076,-0.4631502884315594,-1.3688651283937603,-0.3378265935290259,-0.4460784335274079,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5044731306684583,-0.33319862650983234,-0.9976909937130126,-0.8124487889189561,-0.0017150093582313332,0.3846377421558977,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.9948711667449499,1.3956837780164792,0.004572828689712309,0.1486339792647965,0.6705081589833578,-1.3921718558333949,-0.7955695557855842,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.0042545631395945,-1.2540164289205857,0.8063838866118918,-1.3688651283937603,0.4016188916467219,-0.21532394028204524,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.4950897342738138,-1.498315029560173,-1.131326170033376,-1.0147820032734303,0.8721751094858343,1.2615048164882758,-1.497423997271731,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4950897342738138,0.15539857476934232,0.13820800501007574,0.5027171043851265,-0.40504891036318486,-0.5153047815010167,-0.7955695557855842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4950897342738138,-1.423146229363377,1.407742180053527,-0.4077823602100075,-1.8839398807146808,-1.1152664639389596,-0.7955695557855842,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.494652599216086,-1.160055428674591,1.6750125326942538,1.1603000510371677,-0.4722712271973438,1.5153347590581747,-0.0937151142994375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.494652599216086,-0.2392376262638375,-1.5990492871546478,0.5027171043851265,-1.547828296543886,1.5614856577072473,1.309993768672856,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0042545631395945,-0.6714582273954154,1.3409245918933455,0.7050503187396009,-1.010049761870615,0.20003414755960755,0.6081393271867092,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0042545631395945,-0.9721334281826004,1.0068366510924371,-0.10428253867829632,0.4016188916467219,1.0538257725674494,-1.497423997271731,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.0042545631395945,0.8882943766881052,0.2718431813304392,-0.4077823602100075,-0.7411604945339794,-0.1691730416329727,-0.7955695557855842,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
1.494652599216086,-0.6150816272478187,0.004572828689712309,-1.4700317355709973,0.1327296243100866,1.2153539178392032,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0042545631395945,-0.25802982631303695,0.33866076949062063,-0.0031159315010590993,-1.8839398807146808,-0.3999275348783354,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.0042545631395945,-0.9721334281826004,-0.19587993579083257,-0.8630320925075747,-1.6150506133780451,-1.230643710561641,-0.0937151142994375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9948711667449499,0.7755411763929109,0.6059311221313475,0.4015504972078893,0.4688412084808812,0.1769586982350713,-0.0937151142994375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.9948711667449499,-1.6674448300029652,1.0068366510924371,1.261466658214405,-0.20338195986070795,-0.630682028123698,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.5040359956107305,0.1178141746709442,-0.9308734055528312,0.1486339792647965,1.208286693656629,-1.1152664639389596,1.309993768672856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5044731306684583,-0.12648442596864315,-0.3963327002713774,1.2108833546257864,0.2671742579784043,-0.5153047815010167,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.494652599216086,1.5836057785084698,0.13820800501007574,0.9579668366826938,0.9393974263199937,0.5692413367521878,0.6081393271867092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.4950897342738138,0.023853174424949324,0.9400190629322558,-0.7618654853303375,-0.942827445036456,0.8230712793220867,-1.497423997271731,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.494652599216086,1.0574241771308963,0.6727487102915289,0.19921728285341533,0.5360635253150399,-1.1614173625880322,-0.0937151142994375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,-1.36676962921578,-0.5967854647519228,1.1603000510371677,0.6705081589833578,-1.1383419132634958,0.6081393271867092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.0042545631395945,-0.990925628231799,0.47229594581098405,-0.8630320925075747,-2.0183845143829986,-1.6921526970523662,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.5040359956107305,1.3205149778196832,0.47229594581098405,-0.10428253867829632,-1.010049761870615,0.7307694820239417,-1.497423997271731,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5044731306684583,-0.5587050271002211,1.2072894155729827,0.19921728285341533,-0.0689373261923903,-0.5153047815010167,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4950897342738138,0.7379567762945127,-1.2649613463537395,-0.5595322709758633,0.33439657481256324,-0.3076257375801903,-0.7955695557855842,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.0042545631395945,-0.9157568280350028,-0.7304206410722858,-0.10428253867829632,-0.40504891036318486,0.7769203806730142,-0.0937151142994375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.9948711667449499,1.151385177376891,0.40547835765080203,0.7050503187396009,1.3427313273249468,0.6846185833748691,0.6081393271867092,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0042545631395945,-0.38957522665742994,-0.19587993579083257,0.19921728285341533,-1.6150506133780451,-1.66907724772783,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.494652599216086,0.7755411763929109,0.13820800501007574,-0.8630320925075747,2.4855107135056485,0.3846377421558977,0.6081393271867092,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.0042545631395945,1.3017227777704836,0.2718431813304392,-0.3571990566213891,-1.9511621975488396,-0.6537574774482343,-0.7955695557855842,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
